,total,data,pde
0,0.892252504825592,0.8897761702537537,0.002476342720910907
1,0.8210346102714539,0.816686749458313,0.004347870592027903
2,0.6662952303886414,0.6565763354301453,0.00971891451627016
3,0.5874100923538208,0.5758757591247559,0.011534307152032852
4,0.5471875667572021,0.5349248051643372,0.012262746691703796
5,0.5183452367782593,0.5054442286491394,0.012900978326797485
6,0.49930787086486816,0.48617324233055115,0.013134614564478397
7,0.4867731034755707,0.47370436787605286,0.013068724423646927
8,0.47689083218574524,0.4641874432563782,0.012703399173915386
9,0.467178076505661,0.454912394285202,0.012265687808394432
10,0.45954468846321106,0.44778725504875183,0.011757430620491505
11,0.45499542355537415,0.4436723291873932,0.011323094367980957
12,0.45259889960289,0.4415590465068817,0.011039841920137405
13,0.4512978196144104,0.4404458999633789,0.010851922444999218
14,0.4504745900630951,0.4397459030151367,0.010728699155151844
15,0.44987842440605164,0.43924304842948914,0.010635362938046455
16,0.4494023025035858,0.438850075006485,0.010552214458584785
17,0.4490315318107605,0.4385559856891632,0.010475550778210163
18,0.44879287481307983,0.4383886754512787,0.010404190979897976
19,0.44865113496780396,0.43831247091293335,0.010338670574128628
20,0.44855454564094543,0.4382712244987488,0.010283327661454678
21,0.44846171140670776,0.4382203221321106,0.010241377167403698
22,0.4483606815338135,0.43814975023269653,0.010210929438471794
23,0.4482658803462982,0.4380708336830139,0.010195051319897175
24,0.4481719732284546,0.43798741698265076,0.010184570215642452
25,0.4480835497379303,0.43790996074676514,0.010173579677939415
26,0.447998970746994,0.4378384053707123,0.010160575620830059
27,0.4479307532310486,0.43778419494628906,0.010146548971533775
28,0.4478662610054016,0.43772727251052856,0.010138995945453644
29,0.4477927088737488,0.437653511762619,0.010139189660549164
30,0.44771048426628113,0.4375629723072052,0.010147519409656525
31,0.44761359691619873,0.43745070695877075,0.010162880644202232
32,0.44749149680137634,0.4373090863227844,0.010182414203882217
33,0.4473473131656647,0.43713727593421936,0.010210034437477589
34,0.4471956193447113,0.43694448471069336,0.010251136496663094
35,0.44706442952156067,0.4367668032646179,0.010297621600329876
36,0.4469931721687317,0.436652809381485,0.010340360924601555
37,0.4469912350177765,0.43661198019981384,0.010379256680607796
38,0.44702982902526855,0.43661460280418396,0.010415212251245975
39,0.447081059217453,0.436628520488739,0.010452528484165668
40,0.447141170501709,0.4366476535797119,0.010493526235222816
41,0.44720205664634705,0.4366663992404938,0.010535666719079018
42,0.4472593665122986,0.43668332695961,0.010576033964753151
43,0.44731405377388,0.4367011785507202,0.010612876154482365
44,0.4473671019077301,0.4367216229438782,0.010645484551787376
45,0.44741886854171753,0.4367449879646301,0.010673874989151955
46,0.44747039675712585,0.436771959066391,0.01069844700396061
47,0.44752323627471924,0.43680351972579956,0.010719723999500275
48,0.44757795333862305,0.436839759349823,0.010738188400864601
49,0.4476340711116791,0.43687987327575684,0.010754208080470562
