,total,data,pde
0,0.45623132586479187,0.44812101125717163,0.008110316470265388
1,0.44534832239151,0.43882837891578674,0.006519954651594162
2,0.4433521330356598,0.4370698630809784,0.0062822564505040646
3,0.4424988329410553,0.4362875819206238,0.006211244501173496
4,0.4420197308063507,0.43582260608673096,0.0061971270479261875
5,0.44427403807640076,0.4379168152809143,0.00635721068829298
6,0.4416466951370239,0.43551746010780334,0.006129239685833454
7,0.44168123602867126,0.4355595111846924,0.006121714133769274
8,0.4416719973087311,0.4355451464653015,0.006126854103058577
9,0.4429808259010315,0.4368087947368622,0.00617201765999198
10,0.44188493490219116,0.4357518255710602,0.006133100017905235
11,0.44278573989868164,0.43659961223602295,0.0061861188150942326
12,0.4416937828063965,0.4355414807796478,0.006152303423732519
13,0.44190341234207153,0.43572330474853516,0.006180121563374996
14,0.4418783187866211,0.435703843832016,0.00617446843534708
15,0.44184622168540955,0.4356374144554138,0.006208796054124832
16,0.44199424982070923,0.4357726275920868,0.006221618503332138
17,0.44194406270980835,0.43570685386657715,0.006237209774553776
18,0.4421563446521759,0.4359065294265747,0.006249809637665749
19,0.4420783519744873,0.43577447533607483,0.006303883623331785
20,0.4421365559101105,0.4358758330345154,0.006260710768401623
21,0.4424136281013489,0.43607038259506226,0.006343236193060875
22,0.4422132074832916,0.43583017587661743,0.006383019965142012
23,0.442315936088562,0.43592318892478943,0.006392739713191986
24,0.44267770648002625,0.43627479672431946,0.006402911618351936
25,0.443532794713974,0.43709367513656616,0.006439113058149815
26,0.4426458179950714,0.4360729157924652,0.006572896149009466
27,0.44283831119537354,0.4362083971500397,0.00662992661818862
28,0.4429611265659332,0.4362408220767975,0.006720311939716339
29,0.4431845545768738,0.4363615810871124,0.006822965107858181
30,0.44323939085006714,0.4364037811756134,0.006835601292550564
31,0.44348248839378357,0.4364906847476959,0.0069918096996843815
32,0.4439104497432709,0.4368762671947479,0.007034183479845524
33,0.44412001967430115,0.43697115778923035,0.0071488553658127785
34,0.44484463334083557,0.4376283586025238,0.007216277997940779
35,0.4450545310974121,0.43772104382514954,0.007333494257181883
36,0.44606518745422363,0.43871229887008667,0.007352882530540228
37,0.4456826448440552,0.43813347816467285,0.007549168076366186
38,0.44660699367523193,0.43895989656448364,0.007647107820957899
39,0.4471248984336853,0.4392184317111969,0.00790646206587553
40,0.44802647829055786,0.439921110868454,0.008105368353426456
41,0.4486076533794403,0.4403369724750519,0.008270691148936749
42,0.4496924579143524,0.4411662220954895,0.008526244200766087
43,0.45057642459869385,0.4417669177055359,0.008809497579932213
44,0.450844943523407,0.4417288601398468,0.009116081520915031
45,0.45221900939941406,0.4427133798599243,0.009505627676844597
46,0.45212098956108093,0.4424302875995636,0.009690701961517334
47,0.45253974199295044,0.44266945123672485,0.009870292618870735
48,0.45363324880599976,0.4435107707977295,0.010122474282979965
49,0.454679399728775,0.4442450702190399,0.010434324853122234
50,0.45539525151252747,0.4445738196372986,0.010821432806551456
51,0.4562852382659912,0.4451882839202881,0.01109695341438055
52,0.45697641372680664,0.4456951916217804,0.011281234212219715
53,0.4575420320034027,0.44598302245140076,0.011559005826711655
54,0.45850735902786255,0.4466228485107422,0.011884506791830063
55,0.45887812972068787,0.4468182921409607,0.012059846892952919
56,0.46043843030929565,0.447988361120224,0.012450058944523335
57,0.4603201448917389,0.4477787911891937,0.012541343457996845
58,0.4613540768623352,0.4484884440898895,0.012865626253187656
59,0.4618881940841675,0.4487632215023041,0.01312496978789568
60,0.46261903643608093,0.4492294192314148,0.013389631174504757
61,0.46367818117141724,0.44992613792419434,0.013752035796642303
62,0.4650040864944458,0.4508510231971741,0.014153052121400833
63,0.4652126729488373,0.45079800486564636,0.014414658769965172
64,0.46522629261016846,0.4505794644355774,0.014646831899881363
65,0.4675724506378174,0.4522729218006134,0.015299540013074875
66,0.46852749586105347,0.45278096199035645,0.015746546909213066
67,0.4687793552875519,0.4527221918106079,0.016057174652814865
68,0.46965616941452026,0.453098863363266,0.01655729115009308
69,0.4709376394748688,0.45398619771003723,0.01695145294070244
70,0.4709037244319916,0.4536588490009308,0.017244882881641388
71,0.4735907316207886,0.45588040351867676,0.017710335552692413
72,0.47196921706199646,0.45388996601104736,0.01807924173772335
73,0.47270235419273376,0.4542595148086548,0.018442826345562935
74,0.47269052267074585,0.453827828168869,0.018862687051296234
75,0.4730912148952484,0.45398250222206116,0.01910872384905815
76,0.4730304181575775,0.453738272190094,0.01929214596748352
77,0.4732663333415985,0.45371687412261963,0.019549451768398285
78,0.4732487201690674,0.45327070355415344,0.019978012889623642
79,0.47398045659065247,0.4537864327430725,0.020194020122289658
80,0.47438421845436096,0.4537060856819153,0.02067812904715538
81,0.47505635023117065,0.45422208309173584,0.020834259688854218
82,0.4752528965473175,0.45398223400115967,0.02127065323293209
83,0.475901335477829,0.45447272062301636,0.021428611129522324
84,0.47618404030799866,0.45446041226387024,0.021723635494709015
85,0.4767467677593231,0.4547733664512634,0.021973401308059692
86,0.47681835293769836,0.45465442538261414,0.022163918241858482
87,0.4771822690963745,0.45478367805480957,0.022398600354790688
88,0.4774285554885864,0.45486927032470703,0.0225592739880085
89,0.47786208987236023,0.45503073930740356,0.022831352427601814
90,0.47867080569267273,0.4555618166923523,0.02310900203883648
91,0.4791664183139801,0.4558231830596924,0.023343246430158615
92,0.4798939824104309,0.45626407861709595,0.023629888892173767
93,0.4804190993309021,0.45656347274780273,0.023855624720454216
94,0.48088690638542175,0.4567050039768219,0.024181896820664406
95,0.4814118444919586,0.45694875717163086,0.024463091045618057
96,0.4819055199623108,0.4571160078048706,0.02478950470685959
97,0.48232704401016235,0.45719000697135925,0.0251370370388031
98,0.48278164863586426,0.45736244320869446,0.025419216603040695
99,0.48296499252319336,0.4571845531463623,0.02578045427799225
100,0.4832673966884613,0.4572528004646301,0.02601458877325058
101,0.4836781919002533,0.4574122428894043,0.0262659452855587
102,0.4840061664581299,0.4573500156402588,0.026656150817871094
103,0.4839975833892822,0.45739036798477173,0.026607200503349304
104,0.4845959544181824,0.45757779479026794,0.027018165215849876
105,0.484360009431839,0.45717597007751465,0.02718403935432434
106,0.48448407649993896,0.45701199769973755,0.02747207134962082
107,0.48454180359840393,0.4568895101547241,0.027652304619550705
108,0.4846802353858948,0.4568893313407898,0.027790918946266174
109,0.4845942258834839,0.45656564831733704,0.0280285757035017
110,0.4844222664833069,0.4562104344367981,0.028211841359734535
111,0.484528124332428,0.4562975764274597,0.028230533003807068
112,0.4859756529331207,0.4576888978481293,0.028286758810281754
113,0.4855073094367981,0.45728710293769836,0.02822020649909973
114,0.48831307888031006,0.4603208899497986,0.02799220383167267
115,0.4890534579753876,0.4602656662464142,0.028787802904844284
116,0.4887150526046753,0.45988529920578003,0.028829751536250114
117,0.48932284116744995,0.46047890186309814,0.028843946754932404
118,0.4896091818809509,0.4601436257362366,0.02946554496884346
119,0.48913952708244324,0.4592580199241638,0.029881495982408524
120,0.4879993200302124,0.4583338499069214,0.02966546267271042
121,0.48841121792793274,0.4585706293582916,0.02984059602022171
122,0.4894532859325409,0.45892494916915894,0.03052833303809166
123,0.48896151781082153,0.45897728204727173,0.029984239488840103
124,0.48883602023124695,0.4586333930492401,0.03020261973142624
125,0.4883944094181061,0.45781034231185913,0.03058406338095665
126,0.4874941408634186,0.45731446146965027,0.03017967939376831
127,0.4884519875049591,0.4576517343521118,0.030800245702266693
128,0.487670361995697,0.4569765329360962,0.03069383278489113
