,total,data,pde
0,0.4508489966392517,0.44132348895072937,0.009525500237941742
1,0.44843053817749023,0.439325213432312,0.009105314500629902
2,0.4481303095817566,0.43907251954078674,0.009057802148163319
3,0.4482588469982147,0.4390917420387268,0.009167106822133064
4,0.4486124813556671,0.43949389457702637,0.0091185811907053
5,0.4493482708930969,0.4400765895843506,0.009271670132875443
6,0.4498123824596405,0.44036510586738586,0.009447265416383743
7,0.4497894048690796,0.4401272237300873,0.009662176482379436
8,0.4515689015388489,0.44184935092926025,0.009719554334878922
9,0.4518939256668091,0.4417368471622467,0.010157093405723572
10,0.452840656042099,0.44240593910217285,0.010434714145958424
11,0.45351290702819824,0.44274845719337463,0.010764455422759056
12,0.4542897343635559,0.4431833028793335,0.011106425896286964
13,0.4548966586589813,0.44327473640441895,0.011621909216046333
14,0.4566379189491272,0.4443463683128357,0.012291545048356056
15,0.45765674114227295,0.44468235969543457,0.012974390760064125
16,0.4586661159992218,0.44538506865501404,0.013281040824949741
17,0.4605918824672699,0.44641244411468506,0.01417943462729454
18,0.4619767963886261,0.44717130064964294,0.0148055050522089
19,0.4633772671222687,0.4479152262210846,0.015462048351764679
20,0.46488648653030396,0.4485805630683899,0.016305938363075256
21,0.4661734104156494,0.4493827819824219,0.01679062843322754
22,0.4669734239578247,0.4494994282722473,0.0174739807844162
23,0.46804553270339966,0.44958311319351196,0.01846243441104889
24,0.4693816900253296,0.45042362809181213,0.018958063796162605
25,0.47062715888023376,0.4509315490722656,0.019695596769452095
26,0.47185420989990234,0.45158183574676514,0.020272379741072655
27,0.47314363718032837,0.45260122418403625,0.02054240182042122
28,0.47453463077545166,0.4530400335788727,0.021494600921869278
29,0.47664326429367065,0.45469236373901367,0.021950889378786087
30,0.4782525300979614,0.45566171407699585,0.02259080484509468
31,0.4799225926399231,0.4563736021518707,0.02354898303747177
32,0.481113076210022,0.45712611079216003,0.023986976593732834
33,0.48227551579475403,0.4578246772289276,0.02445082925260067
34,0.48323267698287964,0.4579000771045685,0.025332584977149963
35,0.4847371578216553,0.4586784541606903,0.026058701798319817
36,0.48631155490875244,0.45955538749694824,0.0267561636865139
37,0.48775553703308105,0.460399866104126,0.02735566534101963
38,0.48909133672714233,0.4612616002559662,0.0278297308832407
39,0.4903348982334137,0.46227362751960754,0.02806127443909645
40,0.490511953830719,0.4619300067424774,0.02858193963766098
41,0.4916377067565918,0.4625605642795563,0.02907714620232582
42,0.4921456575393677,0.4625454545021057,0.02960021048784256
43,0.49271005392074585,0.4625374376773834,0.03017260879278183
44,0.4934241473674774,0.4627002477645874,0.030723899602890015
45,0.4940766394138336,0.46285730600357056,0.03121933713555336
46,0.49464648962020874,0.4630367159843445,0.03160976618528366
47,0.49515968561172485,0.46325284242630005,0.03190682828426361
48,0.4957709312438965,0.4635281562805176,0.0322427898645401
49,0.4963662922382355,0.463657021522522,0.032709281891584396
