,total,data,pde
0,0.454129695892334,0.44362273812294006,0.010506968945264816
1,0.44969749450683594,0.4401658773422241,0.009531630203127861
2,0.4487135708332062,0.43939530849456787,0.009318272583186626
3,0.44837960600852966,0.4391358494758606,0.009243768639862537
4,0.44824010133743286,0.43895411491394043,0.009285993874073029
5,0.4482944905757904,0.43899014592170715,0.009304356761276722
6,0.44880202412605286,0.4395444691181183,0.009257563389837742
7,0.44837528467178345,0.4389703869819641,0.009404904209077358
8,0.4487418830394745,0.4393836557865143,0.009358229115605354
9,0.4490375816822052,0.43964916467666626,0.009388403035700321
10,0.44906723499298096,0.43965017795562744,0.009417052380740643
11,0.4492330849170685,0.4397289454936981,0.009504144079983234
12,0.4492483139038086,0.4395945966243744,0.009653709828853607
13,0.4496096670627594,0.43983224034309387,0.009777439758181572
14,0.4499170184135437,0.4399951994419098,0.009921809658408165
15,0.4502551257610321,0.44018879532814026,0.01006631925702095
16,0.45087286829948425,0.44064217805862427,0.010230697691440582
17,0.4517331123352051,0.44128406047821045,0.010449064895510674
18,0.45357581973075867,0.4428166449069977,0.010759181343019009
19,0.45389026403427124,0.4428311586380005,0.011059119366109371
20,0.45467516779899597,0.4433518946170807,0.011323263868689537
21,0.455448180437088,0.4438672661781311,0.011580927297472954
22,0.4561567008495331,0.44434216618537903,0.011814535595476627
23,0.45679524540901184,0.4447669982910156,0.012028259225189686
24,0.45740410685539246,0.4452037513256073,0.012200365774333477
25,0.45816224813461304,0.4457714855670929,0.012390773743391037
26,0.458489328622818,0.4458940029144287,0.012595318257808685
27,0.4588238596916199,0.44598284363746643,0.012841004878282547
28,0.459307461977005,0.4462965428829193,0.013010906055569649
29,0.45983320474624634,0.44663259387016296,0.013200598768889904
30,0.4603048861026764,0.44682589173316956,0.01347900740802288
31,0.46069568395614624,0.44700801372528076,0.013687682338058949
32,0.4609582722187042,0.44707798957824707,0.013880271464586258
33,0.4612332582473755,0.4471215605735779,0.014111682772636414
34,0.4616418480873108,0.4472461938858032,0.01439565047621727
35,0.46201542019844055,0.4473416209220886,0.01467378530651331
36,0.46242403984069824,0.4474697411060333,0.014954285696148872
37,0.4628801643848419,0.4476468861103058,0.015233274549245834
38,0.4634191393852234,0.4478870928287506,0.015532060526311398
39,0.46383851766586304,0.44806456565856934,0.015773948282003403
40,0.4647796154022217,0.44862064719200134,0.016158979386091232
41,0.46524715423583984,0.44886159896850586,0.016385551542043686
42,0.4656417965888977,0.4490605592727661,0.016581222414970398
43,0.466083824634552,0.4493207633495331,0.016763072460889816
44,0.46645891666412354,0.44953927397727966,0.016919657588005066
45,0.4671183228492737,0.4499257802963257,0.017192531377077103
46,0.4672723114490509,0.4499472677707672,0.017325056716799736
47,0.4679763615131378,0.4503370225429535,0.017639342695474625
48,0.4680517613887787,0.4503338634967804,0.01771789789199829
49,0.4689754247665405,0.45090800523757935,0.01806741952896118
