,total,data,pde
0,0.892252504825592,0.8897761702537537,0.002476342720910907
1,0.8210346102714539,0.816686749458313,0.004347870592027903
2,0.6662952303886414,0.6565763354301453,0.00971891451627016
3,0.5874100923538208,0.5758757591247559,0.011534307152032852
4,0.5471875667572021,0.5349248051643372,0.012262746691703796
5,0.5183452367782593,0.5054442286491394,0.012900978326797485
6,0.49930787086486816,0.48617324233055115,0.013134614564478397
7,0.4867731034755707,0.47370436787605286,0.013068724423646927
8,0.47689083218574524,0.4641874432563782,0.012703399173915386
9,0.467178076505661,0.454912394285202,0.012265687808394432
10,0.45954468846321106,0.44778725504875183,0.011757430620491505
11,0.45499542355537415,0.4436723291873932,0.011323094367980957
12,0.45259889960289,0.4415590465068817,0.011039841920137405
13,0.4512978196144104,0.4404458999633789,0.010851922444999218
14,0.4504745900630951,0.4397459030151367,0.010728699155151844
15,0.44987842440605164,0.43924304842948914,0.010635362938046455
16,0.4494023025035858,0.438850075006485,0.010552214458584785
17,0.4490315318107605,0.4385559856891632,0.010475550778210163
18,0.44879287481307983,0.4383886754512787,0.010404190979897976
19,0.44865113496780396,0.43831247091293335,0.010338670574128628
20,0.44855454564094543,0.4382712244987488,0.010283327661454678
21,0.44846171140670776,0.4382203221321106,0.010241377167403698
22,0.4483606815338135,0.43814975023269653,0.010210929438471794
23,0.4482658803462982,0.4380708336830139,0.010195051319897175
24,0.4481719732284546,0.43798741698265076,0.010184570215642452
25,0.4480835497379303,0.43790996074676514,0.010173579677939415
26,0.447998970746994,0.4378384053707123,0.010160575620830059
27,0.4479307532310486,0.43778419494628906,0.010146548971533775
28,0.4478662610054016,0.43772727251052856,0.010138995945453644
29,0.4477927088737488,0.437653511762619,0.010139189660549164
30,0.44771048426628113,0.4375629723072052,0.010147519409656525
31,0.44761359691619873,0.43745070695877075,0.010162880644202232
32,0.44749149680137634,0.4373090863227844,0.010182414203882217
33,0.4473473131656647,0.43713727593421936,0.010210034437477589
34,0.4471956193447113,0.43694448471069336,0.010251136496663094
35,0.44706442952156067,0.4367668032646179,0.010297621600329876
36,0.4469931721687317,0.436652809381485,0.010340360924601555
37,0.4469912350177765,0.43661198019981384,0.010379256680607796
38,0.44702982902526855,0.43661460280418396,0.010415212251245975
39,0.447081059217453,0.436628520488739,0.010452528484165668
40,0.447141170501709,0.4366476535797119,0.010493526235222816
41,0.44720205664634705,0.4366663992404938,0.010535666719079018
42,0.4472593665122986,0.43668332695961,0.010576033964753151
43,0.44731405377388,0.4367011785507202,0.010612876154482365
44,0.4473671019077301,0.4367216229438782,0.010645484551787376
45,0.44741886854171753,0.4367449879646301,0.010673874989151955
46,0.44747039675712585,0.436771959066391,0.01069844700396061
47,0.44752323627471924,0.43680351972579956,0.010719723999500275
48,0.44757795333862305,0.436839759349823,0.010738188400864601
49,0.4476340711116791,0.43687987327575684,0.010754208080470562
50,0.44769054651260376,0.4369224011898041,0.010768136009573936
51,0.44774580001831055,0.43696531653404236,0.010780470445752144
52,0.4477982521057129,0.437006413936615,0.010791841894388199
53,0.4478469491004944,0.4370441436767578,0.010802811942994595
54,0.4478906989097595,0.43707695603370667,0.010813754051923752
55,0.44792819023132324,0.43710336089134216,0.010824842378497124
56,0.4479576051235199,0.4371214807033539,0.010836132802069187
57,0.44797736406326294,0.4371296465396881,0.010847708210349083
58,0.4479866623878479,0.43712690472602844,0.010859762318432331
59,0.44798603653907776,0.437113493680954,0.010872537270188332
60,0.4479774534702301,0.43709132075309753,0.010886121541261673
61,0.44796276092529297,0.43706244230270386,0.010900313034653664
62,0.44794389605522156,0.43702930212020874,0.010914601385593414
63,0.4479236900806427,0.4369954466819763,0.01092824898660183
64,0.44790616631507874,0.4369657039642334,0.010940464213490486
65,0.44789430499076843,0.4369436800479889,0.010950637049973011
66,0.4478895366191864,0.43693092465400696,0.010958603583276272
67,0.4478917419910431,0.4369269609451294,0.010964788496494293
68,0.44790059328079224,0.4369305968284607,0.010970002971589565
69,0.44791460037231445,0.436939537525177,0.010975072160363197
70,0.4479307532310486,0.43695029616355896,0.0109804542735219
71,0.447945773601532,0.4369596540927887,0.01098611205816269
72,0.4479576647281647,0.43696585297584534,0.010991806164383888
73,0.447966068983078,0.43696874380111694,0.010997321456670761
74,0.4479714632034302,0.4369688928127289,0.011002571322023869
75,0.4479745328426361,0.4369669556617737,0.011007571592926979
76,0.4479759633541107,0.43696358799934387,0.011012369766831398
77,0.4479759931564331,0.4369589686393738,0.011017009615898132
78,0.4479747712612152,0.43695324659347534,0.011021518148481846
79,0.44797244668006897,0.4369465410709381,0.011025897227227688
80,0.44796890020370483,0.4369387626647949,0.011030138470232487
81,0.4479641020298004,0.4369298815727234,0.011034222319722176
82,0.4479578137397766,0.4369197189807892,0.0110380994156003
83,0.44795000553131104,0.4369082748889923,0.01104172132909298
84,0.44794031977653503,0.43689531087875366,0.011045001447200775
85,0.44792887568473816,0.43688100576400757,0.011047864332795143
86,0.4479157626628876,0.43686550855636597,0.011050267145037651
87,0.44790172576904297,0.4368494749069214,0.011052264831960201
88,0.447888046503067,0.4368339776992798,0.011054065078496933
89,0.44787684082984924,0.43682077527046204,0.011056071147322655
90,0.44787004590034485,0.4368111789226532,0.011058855801820755
91,0.44786927103996277,0.4368060529232025,0.011063227429986
92,0.4478752613067627,0.4368050694465637,0.011070186272263527
