,total,data,pde
0,0.4464515447616577,0.4394272267818451,0.007024324964731932
1,0.44258996844291687,0.436188668012619,0.006401314400136471
2,0.4415406882762909,0.43523651361465454,0.006304176524281502
3,0.4413272440433502,0.43506306409835815,0.006264191586524248
4,0.44089409708976746,0.4346849322319031,0.006209158338606358
5,0.4406009018421173,0.43439581990242004,0.006205073092132807
6,0.440565824508667,0.4343405067920685,0.0062253111973404884
7,0.44043096899986267,0.43420884013175964,0.006222122814506292
8,0.44029325246810913,0.43409818410873413,0.006195062305778265
9,0.4403270483016968,0.43410736322402954,0.006219692062586546
10,0.4402984380722046,0.4340861737728119,0.006212257314473391
11,0.4406556189060211,0.43439018726348877,0.0062654390931129456
12,0.4401857852935791,0.4339544177055359,0.006231381557881832
13,0.44012361764907837,0.4338836371898651,0.006239969749003649
14,0.4401783347129822,0.43393534421920776,0.006243003532290459
15,0.4404681622982025,0.4341904819011688,0.006277691572904587
16,0.44025927782058716,0.4339793622493744,0.006279911380261183
17,0.44039061665534973,0.4340907037258148,0.006299926433712244
18,0.4405061900615692,0.434180349111557,0.006325832102447748
19,0.4406013786792755,0.43424731492996216,0.0063540758565068245
20,0.44059693813323975,0.434226930141449,0.006370012182742357
21,0.4407321512699127,0.4343414902687073,0.006390649359673262
22,0.4406023323535919,0.4342031180858612,0.006399206817150116
23,0.44060996174812317,0.4341970980167389,0.00641285814344883
24,0.4408341944217682,0.4343811869621277,0.006453011650592089
25,0.4406830370426178,0.4342128336429596,0.0064701903611421585
26,0.44064846634864807,0.4341435730457306,0.006504883524030447
27,0.4406132102012634,0.43407922983169556,0.006533974781632423
28,0.44061315059661865,0.4340568482875824,0.006556304171681404
29,0.440669983625412,0.4340985119342804,0.00657146330922842
30,0.4407562017440796,0.4341616630554199,0.006594535894691944
31,0.440834641456604,0.43422237038612366,0.006612278055399656
32,0.4408327341079712,0.4342021644115448,0.006630572956055403
33,0.44120848178863525,0.4345279932022095,0.00668048532679677
34,0.44112032651901245,0.43443548679351807,0.00668483367189765
35,0.4413302540779114,0.4346231520175934,0.006707093212753534
36,0.44150447845458984,0.43476036190986633,0.0067441207356750965
37,0.44176286458969116,0.43499186635017395,0.006770997308194637
38,0.4419032335281372,0.4350718855857849,0.006831350736320019
39,0.44195351004600525,0.43510255217552185,0.006850964855402708
40,0.4420876204967499,0.4352026879787445,0.006884938105940819
41,0.4422304630279541,0.4353160262107849,0.006914449855685234
42,0.442360520362854,0.43541276454925537,0.006947765592485666
43,0.4425399899482727,0.4355557858943939,0.006984209641814232
44,0.442636638879776,0.43564432859420776,0.006992324721068144
45,0.44276824593544006,0.4357418417930603,0.00702640088275075
46,0.4428459107875824,0.4357871115207672,0.007058810908347368
47,0.44296348094940186,0.43585872650146484,0.0071047525852918625
48,0.4431326985359192,0.43598660826683044,0.00714610330760479
49,0.44342905282974243,0.4362339973449707,0.007195069454610348
