,total,data,pde
0,0.45623132586479187,0.44812101125717163,0.008110316470265388
1,0.44534832239151,0.43882837891578674,0.006519954651594162
2,0.4433521330356598,0.4370698630809784,0.0062822564505040646
3,0.4424988329410553,0.4362875819206238,0.006211244501173496
4,0.4420197308063507,0.43582260608673096,0.0061971270479261875
5,0.44427403807640076,0.4379168152809143,0.00635721068829298
6,0.4416466951370239,0.43551746010780334,0.006129239685833454
7,0.44168123602867126,0.4355595111846924,0.006121714133769274
8,0.4416719973087311,0.4355451464653015,0.006126854103058577
9,0.4429808259010315,0.4368087947368622,0.00617201765999198
10,0.44188493490219116,0.4357518255710602,0.006133100017905235
11,0.44278573989868164,0.43659961223602295,0.0061861188150942326
12,0.4416937828063965,0.4355414807796478,0.006152303423732519
13,0.44190341234207153,0.43572330474853516,0.006180121563374996
14,0.4418783187866211,0.435703843832016,0.00617446843534708
15,0.44184622168540955,0.4356374144554138,0.006208796054124832
16,0.44199424982070923,0.4357726275920868,0.006221618503332138
17,0.44194406270980835,0.43570685386657715,0.006237209774553776
18,0.4421563446521759,0.4359065294265747,0.006249809637665749
19,0.4420783519744873,0.43577447533607483,0.006303883623331785
20,0.4421365559101105,0.4358758330345154,0.006260710768401623
21,0.4424136281013489,0.43607038259506226,0.006343236193060875
22,0.4422132074832916,0.43583017587661743,0.006383019965142012
23,0.442315936088562,0.43592318892478943,0.006392739713191986
24,0.44267770648002625,0.43627479672431946,0.006402911618351936
25,0.443532794713974,0.43709367513656616,0.006439113058149815
26,0.4426458179950714,0.4360729157924652,0.006572896149009466
27,0.44283831119537354,0.4362083971500397,0.00662992661818862
28,0.4429611265659332,0.4362408220767975,0.006720311939716339
29,0.4431845545768738,0.4363615810871124,0.006822965107858181
30,0.44323939085006714,0.4364037811756134,0.006835601292550564
31,0.44348248839378357,0.4364906847476959,0.0069918096996843815
32,0.4439104497432709,0.4368762671947479,0.007034183479845524
33,0.44412001967430115,0.43697115778923035,0.0071488553658127785
34,0.44484463334083557,0.4376283586025238,0.007216277997940779
35,0.4450545310974121,0.43772104382514954,0.007333494257181883
36,0.44606518745422363,0.43871229887008667,0.007352882530540228
37,0.4456826448440552,0.43813347816467285,0.007549168076366186
38,0.44660699367523193,0.43895989656448364,0.007647107820957899
39,0.4471248984336853,0.4392184317111969,0.00790646206587553
40,0.44802647829055786,0.439921110868454,0.008105368353426456
41,0.4486076533794403,0.4403369724750519,0.008270691148936749
42,0.4496924579143524,0.4411662220954895,0.008526244200766087
43,0.45057642459869385,0.4417669177055359,0.008809497579932213
44,0.450844943523407,0.4417288601398468,0.009116081520915031
45,0.45221900939941406,0.4427133798599243,0.009505627676844597
46,0.45212098956108093,0.4424302875995636,0.009690701961517334
47,0.45253974199295044,0.44266945123672485,0.009870292618870735
48,0.45363324880599976,0.4435107707977295,0.010122474282979965
49,0.454679399728775,0.4442450702190399,0.010434324853122234
