,total,data,pde
0,0.454129695892334,0.44362273812294006,0.010506968945264816
1,0.44969749450683594,0.4401658773422241,0.009531630203127861
2,0.4487135708332062,0.43939530849456787,0.009318272583186626
3,0.44837960600852966,0.4391358494758606,0.009243768639862537
4,0.44824010133743286,0.43895411491394043,0.009285993874073029
5,0.4482944905757904,0.43899014592170715,0.009304356761276722
6,0.44880202412605286,0.4395444691181183,0.009257563389837742
7,0.44837528467178345,0.4389703869819641,0.009404904209077358
8,0.4487418830394745,0.4393836557865143,0.009358229115605354
9,0.4490375816822052,0.43964916467666626,0.009388403035700321
10,0.44906723499298096,0.43965017795562744,0.009417052380740643
11,0.4492330849170685,0.4397289454936981,0.009504144079983234
12,0.4492483139038086,0.4395945966243744,0.009653709828853607
13,0.4496096670627594,0.43983224034309387,0.009777439758181572
14,0.4499170184135437,0.4399951994419098,0.009921809658408165
15,0.4502551257610321,0.44018879532814026,0.01006631925702095
16,0.45087286829948425,0.44064217805862427,0.010230697691440582
17,0.4517331123352051,0.44128406047821045,0.010449064895510674
18,0.45357581973075867,0.4428166449069977,0.010759181343019009
19,0.45389026403427124,0.4428311586380005,0.011059119366109371
20,0.45467516779899597,0.4433518946170807,0.011323263868689537
21,0.455448180437088,0.4438672661781311,0.011580927297472954
22,0.4561567008495331,0.44434216618537903,0.011814535595476627
23,0.45679524540901184,0.4447669982910156,0.012028259225189686
24,0.45740410685539246,0.4452037513256073,0.012200365774333477
25,0.45816224813461304,0.4457714855670929,0.012390773743391037
26,0.458489328622818,0.4458940029144287,0.012595318257808685
27,0.4588238596916199,0.44598284363746643,0.012841004878282547
28,0.459307461977005,0.4462965428829193,0.013010906055569649
29,0.45983320474624634,0.44663259387016296,0.013200598768889904
30,0.4603048861026764,0.44682589173316956,0.01347900740802288
31,0.46069568395614624,0.44700801372528076,0.013687682338058949
32,0.4609582722187042,0.44707798957824707,0.013880271464586258
33,0.4612332582473755,0.4471215605735779,0.014111682772636414
34,0.4616418480873108,0.4472461938858032,0.01439565047621727
35,0.46201542019844055,0.4473416209220886,0.01467378530651331
36,0.46242403984069824,0.4474697411060333,0.014954285696148872
37,0.4628801643848419,0.4476468861103058,0.015233274549245834
38,0.4634191393852234,0.4478870928287506,0.015532060526311398
39,0.46383851766586304,0.44806456565856934,0.015773948282003403
40,0.4647796154022217,0.44862064719200134,0.016158979386091232
41,0.46524715423583984,0.44886159896850586,0.016385551542043686
42,0.4656417965888977,0.4490605592727661,0.016581222414970398
43,0.466083824634552,0.4493207633495331,0.016763072460889816
44,0.46645891666412354,0.44953927397727966,0.016919657588005066
45,0.4671183228492737,0.4499257802963257,0.017192531377077103
46,0.4672723114490509,0.4499472677707672,0.017325056716799736
47,0.4679763615131378,0.4503370225429535,0.017639342695474625
48,0.4680517613887787,0.4503338634967804,0.01771789789199829
49,0.4689754247665405,0.45090800523757935,0.01806741952896118
50,0.4689694941043854,0.4508422017097473,0.018127286806702614
51,0.46943309903144836,0.45111408829689026,0.01831900142133236
52,0.4697686433792114,0.4513061046600342,0.018462544307112694
53,0.4701631963253021,0.451545387506485,0.018617816269397736
54,0.4706230163574219,0.4518330693244934,0.018789954483509064
55,0.4711427092552185,0.4521639347076416,0.01897875964641571
56,0.4716961681842804,0.4525233209133148,0.01917285844683647
57,0.47222909331321716,0.4528723657131195,0.01935672014951706
58,0.4727332890033722,0.45320260524749756,0.01953069493174553
59,0.4732109308242798,0.45351386070251465,0.01969706453382969
60,0.4736640155315399,0.45380663871765137,0.019857367500662804
61,0.47409456968307495,0.4540822207927704,0.02001233398914337
62,0.4745010435581207,0.454339861869812,0.02016117423772812
63,0.4748809039592743,0.4545774459838867,0.020303457975387573
64,0.4752435088157654,0.4547988474369049,0.02044466882944107
65,0.4755999743938446,0.45500898361206055,0.02059098146855831
66,0.4759502708911896,0.4552084803581238,0.020741786807775497
67,0.47629299759864807,0.4553980529308319,0.020894940942525864
68,0.4766295850276947,0.45558059215545654,0.02104898914694786
69,0.476961225271225,0.4557589292526245,0.021202296018600464
70,0.47728490829467773,0.4559325575828552,0.021352341398596764
71,0.4775935411453247,0.45609667897224426,0.02149687148630619
72,0.47788476943969727,0.4562482535839081,0.02163652330636978
73,0.47816452383995056,0.4563901424407959,0.02177439071238041
74,0.4784413278102875,0.4565279483795166,0.021913371980190277
75,0.4787220358848572,0.4566671848297119,0.022054849192500114
76,0.4790114462375641,0.4568125307559967,0.022198902443051338
77,0.47931286692619324,0.45696792006492615,0.022344939410686493
78,0.4796285033226013,0.457136332988739,0.02249215543270111
79,0.47995978593826294,0.45731958746910095,0.02264019288122654
80,0.4803065061569214,0.4575171172618866,0.02278938703238964
81,0.4806659519672394,0.4577258229255676,0.022940117865800858
82,0.48103591799736023,0.45794400572776794,0.023091919720172882
83,0.4814155697822571,0.45817169547080994,0.02324388548731804
84,0.48180291056632996,0.4584074318408966,0.023395491763949394
85,0.4821961224079132,0.45864975452423096,0.02354637160897255
86,0.4825931191444397,0.4588969051837921,0.02369622327387333
87,0.4829917848110199,0.45914700627326965,0.023844776675105095
88,0.48339036107063293,0.45939862728118896,0.02399173006415367
89,0.48378679156303406,0.45965003967285156,0.024136746302247047
90,0.48417922854423523,0.4598998427391052,0.024279378354549408
91,0.4845660328865051,0.46014681458473206,0.024419207125902176
92,0.4849454462528229,0.4603895843029022,0.024555865675210953
93,0.4853164851665497,0.4606272280216217,0.02468925341963768
94,0.4856778681278229,0.46085816621780396,0.02481970191001892
95,0.48602911829948425,0.4610808789730072,0.02494823932647705
96,0.4863700866699219,0.4612938165664673,0.025076260790228844
97,0.4867010712623596,0.461496502161026,0.025204557925462723
98,0.4870226979255676,0.4616899788379669,0.025332722812891006
99,0.4873355031013489,0.4618757963180542,0.02545970305800438
