,total,data,pde
0,0.4444868862628937,0.4379589259624481,0.006527960300445557
1,0.4429808557033539,0.4366716146469116,0.006309235468506813
2,0.4416411519050598,0.43553441762924194,0.006106719374656677
3,0.44145941734313965,0.43541374802589417,0.0060456786304712296
4,0.44127923250198364,0.43512555956840515,0.006153661757707596
5,0.44105827808380127,0.43493157625198364,0.006126713007688522
6,0.4410403072834015,0.4348721504211426,0.0061681573279201984
7,0.4412820637226105,0.43513086438179016,0.0061511998064816
8,0.44104304909706116,0.43473488092422485,0.006308154668658972
9,0.4413624405860901,0.434980571269989,0.00638186139985919
10,0.44126540422439575,0.43480727076530457,0.0064581395126879215
11,0.4411656856536865,0.43461763858795166,0.006548038683831692
12,0.4434395134449005,0.43666261434555054,0.0067769004963338375
13,0.442091703414917,0.43535274267196655,0.006738948170095682
14,0.44230109453201294,0.4354240298271179,0.006877059582620859
15,0.44281089305877686,0.43563923239707947,0.007171662524342537
16,0.4432925581932068,0.4359111189842224,0.007381445728242397
17,0.44364646077156067,0.4361375570297241,0.00750891026109457
18,0.4454376995563507,0.43707871437072754,0.008358986116945744
19,0.44439974427223206,0.43577882647514343,0.008620909415185452
20,0.445621520280838,0.43666863441467285,0.008952891454100609
21,0.44637367129325867,0.4367053508758545,0.009668323211371899
22,0.4485037922859192,0.43806910514831543,0.010434694588184357
23,0.44934287667274475,0.4384295642375946,0.010913326404988766
24,0.45032450556755066,0.4388483166694641,0.011476181447505951
25,0.45224902033805847,0.43987351655960083,0.012375490739941597
26,0.4533526301383972,0.44051164388656616,0.01284097321331501
27,0.45437073707580566,0.440694659948349,0.013676062226295471
28,0.4555293619632721,0.44132599234580994,0.014203382655978203
29,0.45677852630615234,0.4420722424983978,0.014706294983625412
30,0.458202987909317,0.44298794865608215,0.015215030871331692
31,0.4597839117050171,0.44416752457618713,0.015616375021636486
32,0.4609953463077545,0.44484278559684753,0.01615256816148758
33,0.462342768907547,0.4457116723060608,0.01663110964000225
34,0.4634651839733124,0.4462491273880005,0.017216047272086143
35,0.4643755853176117,0.44660937786102295,0.017766207456588745
36,0.46497559547424316,0.4466734230518341,0.01830216497182846
37,0.4653048515319824,0.4466550052165985,0.018649857491254807
38,0.46631935238838196,0.447086900472641,0.019232438877224922
39,0.4670918583869934,0.4473317861557007,0.019760068506002426
40,0.4674427807331085,0.4476785957813263,0.01976417750120163
41,0.4681412875652313,0.44782447814941406,0.020316800102591515
42,0.4688468277454376,0.44800904393196106,0.020837783813476562
43,0.46946465969085693,0.44810566306114197,0.02135900780558586
44,0.46992090344429016,0.4483378231525421,0.02158306911587715
45,0.47017306089401245,0.44829463958740234,0.021878434345126152
46,0.4702998995780945,0.4481279253959656,0.022171983495354652
47,0.47145941853523254,0.4491260349750519,0.022333381697535515
48,0.47214922308921814,0.44893449544906616,0.023214735090732574
49,0.47091010212898254,0.44788694381713867,0.023023147135972977
